A,103761,S,347,995
A,103762,S,179,704
A,103763,S,935,907
A,103764,B,228,540
A,103765,S,975,867
A,103766,S,887,867
A,103767,S,737,909
A,103768,S,776,519
A,103769,B,96,656
A,103770,B,189,862
A,103771,B,389,968
A,103772,S,388,706
A,103773,B,478,592
A,103774,B,63,633
A,103775,S,117,942
A,103776,S,410,945
A,103777,S,909,532
A,103778,S,266,679
A,103779,B,134,603
A,103780,S,28,903
A,103781,S,237,998
A,103782,B,190,993
A,103783,S,49,747
A,103784,S,36,621
A,103785,B,428,886
A,103786,B,418,838
A,103787,S,649,571
A,103788,B,606,819
A,103789,B,80,657
A,103790,B,302,784
A,103791,B,838,592
A,103792,B,187,653
A,103793,S,700,702
A,103794,B,689,658
A,103795,B,930,942
A,103796,B,616,859
A,103797,S,991,504
A,103798,B,414,825
A,103799,S,496,878
A,103800,S,607,799
A,103801,S,3,666
A,103802,S,57,602
A,103803,B,869,988
A,103804,S,166,741
A,103805,S,17,803
A,103806,S,855,579
A,103807,S,146,925
A,103808,S,247,502
A,103809,S,798,751
A,103810,S,40,814
A,103811,S,568,996
A,103812,S,198,618
A,103813,B,287,674
A,103814,S,285,704
A,103815,S,951,989
A,103816,B,768,1000
A,103817,S,758,920
A,103818,S,370,963
A,103819,B,170,777
A,103820,B,875,790
A,103821,S,772,501
A,103822,B,976,670
A,103823,S,543,751
A,103824,B,763,548
A,103825,S,111,626
A,103826,S,505,951
A,103827,S,733,511
A,103828,B,395,833
A,103829,S,671,825
A,103830,S,378,513
A,103831,B,390,626
A,103832,B,565,930
A,103833,B,31,992
A,103834,B,543,588
A,103835,B,225,567
A,103836,B,721,817
A,103837,S,799,722
A,103838,B,920,505
A,103839,S,691,649
A,103840,S,916,661
A,103841,B,45,641
A,103842,S,517,624
A,103843,B,551,983
A,103844,B,254,686
A,103845,S,153,982
A,103846,S,183,903
A,103847,B,159,927
A,103848,B,545,803
A,103849,B,247,706
A,103850,S,941,955
A,103851,S,339,868
A,103852,S,255,774
A,103853,B,403,892
A,103854,S,261,898
A,103855,B,987,707
A,103856,B,345,705
A,103857,B,523,635
A,103858,S,977,969
A,103859,S,762,749
A,103860,B,460,566
A,103861,B,331,699
A,103862,B,492,954
A,103863,B,965,719
A,103864,B,143,953
A,103865,S,658,796
A,103866,B,484,867
A,103867,B,457,896
A,103868,B,787,839
A,103869,B,969,854
A,103870,S,904,904
A,103871,B,663,912
A,103872,B,920,853
A,103873,S,371,622
A,103874,B,4,882
A,103875,S,666,761
A,103876,B,166,608
A,103877,B,159,982
A,103878,B,735,790
A,103879,S,881,538
A,103880,S,250,543
A,103881,S,16,532
A,103882,B,433,768
A,103883,B,609,978
A,103884,S,202,643
A,103885,S,812,754
A,103886,B,427,770
A,103887,B,946,933
A,103888,S,981,847
A,103889,B,414,793
A,103890,S,306,606
A,103891,S,631,914
A,103892,B,963,526
A,103893,B,202,586
A,103894,B,803,717
A,103895,B,801,792
A,103896,B,357,795
A,103897,B,835,925
A,103898,B,37,694
A,103899,B,438,853
A,103900,S,833,587
A,103901,S,243,630
A,103902,B,82,577
A,103903,B,609,693
A,103904,B,641,810
A,103905,B,954,787
A,103906,B,489,725
A,103907,S,429,694
A,103908,S,702,502
A,103909,S,161,506
A,103910,B,274,712
A,103911,S,799,616
A,103912,S,536,870
A,103913,S,61,759
A,103914,B,312,879
A,103915,B,808,621
A,103916,B,444,959
A,103917,B,686,603
A,103918,B,788,745
A,103919,B,949,809
A,103920,S,395,587
A,103921,B,389,911
A,103922,B,278,912
A,103923,B,5,580
A,103924,S,444,760
A,103925,B,832,518
A,103926,B,431,748
A,103927,B,977,735
A,103928,S,319,754
A,103929,B,644,625
A,103930,B,143,958
A,103931,B,424,548
A,103932,S,555,943
A,103933,B,805,851
A,103934,S,162,514
A,103935,B,877,721
A,103936,B,85,627
A,103937,B,887,748
A,103938,B,278,803
A,103939,B,840,595
A,103940,S,773,919
A,103941,B,181,988
A,103942,B,549,662
A,103943,S,328,732
A,103944,B,230,601
A,103945,S,184,913
A,103946,S,840,766
A,103947,S,287,888
A,103948,B,365,506
A,103949,B,528,653
A,103950,B,119,792
A,103951,S,966,569
A,103952,S,453,654
A,103953,B,509,789
A,103954,B,459,505
A,103955,S,312,974
A,103956,S,338,872
A,103957,S,514,829
A,103958,S,528,923
A,103959,B,954,900
A,103960,B,459,521
A,103961,B,297,733
A,103962,S,563,575
A,103963,S,664,578
A,103964,B,881,564
A,103965,B,719,547
A,103966,B,336,797
A,103967,S,299,751
A,103968,B,910,989
A,103969,B,862,914
A,103970,B,543,552
A,103971,B,299,626
A,103972,S,339,944
A,103973,S,129,512
A,103974,B,324,994
A,103975,B,966,880
A,103976,S,129,627
A,103977,B,626,910
A,103978,S,240,652
A,103979,B,723,922
A,103980,B,407,756
A,103981,S,885,775
A,103982,B,876,904
A,103983,B,976,629
A,103984,S,309,633
A,103985,B,5,629
A,103986,S,311,701
A,103987,B,632,506
A,103988,S,972,851
A,103989,S,129,823
A,103990,S,300,521
A,103991,B,10,801
A,103992,S,927,674
A,103993,B,151,576
A,103994,S,68,638
A,103995,B,141,513
A,103996,B,150,641
A,103997,B,761,599
A,103998,B,720,967
A,103999,B,793,843
A,104000,B,406,757
A,104001,B,848,878
A,104002,S,630,523
A,104003,B,77,894
A,104004,S,970,875
A,104005,S,843,717
A,104006,S,457,579
A,104007,S,367,518
A,104008,S,534,946
A,104009,S,742,775
A,104010,B,948,971
A,104011,B,12,894
A,104012,B,893,931
A,104013,S,620,739
A,104014,B,348,890
A,104015,S,90,722
A,104016,B,133,883
A,104017,B,968,930
A,104018,S,20,861
A,104019,S,544,921
A,104020,B,825,664
A,104021,B,549,753
A,104022,S,612,845
A,104023,B,159,974
A,104024,S,650,856
A,104025,S,365,543
A,104026,S,624,875
A,104027,S,324,878
A,104028,B,58,707
A,104029,S,462,907
A,104030,B,138,950
A,104031,B,180,925
A,104032,S,679,869
A,104033,S,498,661
A,104034,B,581,780
A,104035,B,321,613
A,104036,S,621,1000
A,104037,S,186,894
A,104038,S,133,747
A,104039,S,8,714
A,104040,S,993,795
A,104041,B,658,724
A,104042,S,257,798
A,104043,B,440,815
A,104044,B,245,526
A,104045,S,160,570
A,104046,S,421,690
A,104047,S,767,777
A,104048,S,804,633
A,104049,B,812,941
A,104050,B,696,775
A,104051,B,608,980
A,104052,S,539,927
A,104053,S,800,684
A,104054,S,93,793
A,104055,B,364,726
A,104056,S,821,923
A,104057,B,829,622
A,104058,S,379,976
A,104059,S,173,823
A,104060,S,930,892
A,104061,S,910,881
A,104062,S,563,544
A,104063,S,581,987
A,104064,B,981,645
A,104065,S,388,654
A,104066,B,899,753
A,104067,B,678,938
A,104068,S,703,630
A,104069,B,53,622
A,104070,S,643,518
A,104071,S,388,667
A,104072,S,301,739
A,104073,S,208,883
A,104074,B,937,729
A,104075,B,545,602
A,104076,S,355,745
A,104077,B,592,961
A,104078,S,864,505
A,104079,B,876,745
A,104080,B,125,801
A,104081,S,462,517
A,104082,S,83,842
A,104083,B,955,503
A,104084,B,193,653
A,104085,S,51,675
A,104086,S,857,519
A,104087,B,242,695
A,104088,S,649,618
A,104089,B,669,966
A,104090,B,761,781
A,104091,S,146,734
A,104092,B,428,690
A,104093,B,317,718
A,104094,B,734,861
A,104095,B,338,527
A,104096,B,424,691
A,104097,S,520,876
A,104098,B,428,784
A,104099,S,202,538
A,104100,S,991,739
A,104101,B,551,828
A,104102,S,537,937
A,104103,B,73,537
A,104104,S,71,946
A,104105,B,727,715
A,104106,S,815,689
A,104107,B,791,508
A,104108,B,387,639
A,104109,B,942,875
A,104110,B,241,836
A,104111,B,150,615
A,104112,S,304,747
A,104113,B,641,941
A,104114,S,615,833
A,104115,S,500,509
A,104116,S,348,800
A,104117,S,563,681
A,104118,B,195,893
A,104119,B,523,708
A,104120,B,287,596
A,104121,S,995,799
A,104122,S,689,672
A,104123,B,355,1000
A,104124,S,950,970
A,104125,S,28,691
A,104126,S,709,903
A,104127,B,242,632
A,104128,B,228,689
A,104129,B,532,601
A,104130,B,410,835
A,104131,B,234,913
A,104132,B,518,575
A,104133,S,756,632
A,104134,B,179,838
A,104135,B,503,610
A,104136,S,288,839
A,104137,B,56,848
A,104138,S,873,641
A,104139,B,586,594
A,104140,B,960,690
A,104141,B,765,718
A,104142,S,117,876
A,104143,S,882,985
A,104144,B,801,796
A,104145,S,30,892
A,104146,S,26,805
A,104147,S,613,663
A,104148,S,37,850
A,104149,B,470,599
A,104150,B,65,668
A,104151,B,340,513
A,104152,B,456,650
A,104153,S,738,686
A,104154,B,761,657
A,104155,B,67,785
A,104156,B,609,979
A,104157,B,107,989
A,104158,B,965,669
A,104159,S,309,976
A,104160,B,401,517
A,104161,B,41,772
A,104162,B,597,869
A,104163,S,661,919
A,104164,B,199,851
A,104165,B,793,512
A,104166,S,342,695
A,104167,S,797,756
A,104168,S,437,953
A,104169,S,829,922
A,104170,S,236,838
A,104171,S,936,994
A,104172,B,608,589
A,104173,B,501,801
A,104174,S,29,725
A,104175,S,724,596
A,104176,S,731,694
A,104177,S,21,792
A,104178,B,766,689
A,104179,S,256,750
A,104180,B,613,570
A,104181,S,928,732
A,104182,S,547,709
A,104183,B,36,695
A,104184,B,473,965
A,104185,S,986,921
A,104186,S,800,773
A,104187,S,543,528
A,104188,S,610,503
A,104189,B,668,905
A,104190,S,588,646
A,104191,S,860,733
A,104192,B,625,661
A,104193,S,970,534
A,104194,S,586,983
A,104195,B,552,910
A,104196,S,417,971
A,104197,B,155,972
A,104198,S,739,911
A,104199,S,800,544
A,104200,S,281,853
A,104201,S,285,871
A,104202,B,571,622
A,104203,S,29,908
A,104204,S,287,974
A,104205,B,616,689
A,104206,S,770,757
A,104207,B,934,867
A,104208,B,390,679
A,104209,S,190,981
A,104210,B,665,507
A,104211,S,858,652
A,104212,S,339,594
A,104213,S,835,870
A,104214,B,466,741
A,104215,S,175,563
A,104216,B,230,663
A,104217,B,954,751
A,104218,B,788,865
A,104219,S,700,797
A,104220,B,295,768
A,104221,S,222,939
A,104222,B,146,979
A,104223,B,740,692
A,104224,B,663,934
A,104225,S,3,533
A,104226,B,521,530
A,104227,B,271,809
A,104228,B,232,845
A,104229,B,803,676
A,104230,B,127,627
A,104231,B,968,959
A,104232,S,61,527
A,104233,S,696,773
A,104234,S,669,945
A,104235,S,548,771
A,104236,S,240,849
A,104237,B,730,952
A,104238,S,459,705
A,104239,B,139,964
A,104240,S,464,508
A,104241,B,876,585
A,104242,B,363,607
A,104243,S,622,660
A,104244,S,537,617
A,104245,S,860,590
A,104246,S,285,639
A,104247,B,713,621
A,104248,B,687,836
A,104249,B,665,562
A,104250,S,860,950
A,104251,S,448,836
A,104252,B,14,774
A,104253,B,744,875
A,104254,S,602,923
A,104255,S,932,627
A,104256,S,41,614
A,104257,B,201,525
A,104258,B,400,922
A,104259,S,754,665
A,104260,S,508,988
A,104261,S,902,700
A,104262,B,735,970
A,104263,S,259,873
A,104264,S,384,717
A,104265,B,953,601
A,104266,S,21,662
A,104267,B,251,580
A,104268,B,703,665
A,104269,B,67,930
A,104270,S,318,802
A,104271,B,3,626
A,104272,B,350,885
A,104273,B,866,761
A,104274,B,968,795
A,104275,B,320,721
A,104276,B,42,635
A,104277,S,620,801
A,104278,B,649,590
A,104279,S,35,943
A,104280,B,939,792
A,104281,B,550,616
A,104282,S,517,862
A,104283,B,174,676
A,104284,B,318,693
A,104285,B,789,515
A,104286,S,346,958
A,104287,S,450,817
A,104288,S,68,937
A,104289,S,235,725
A,104290,B,104,624
A,104291,B,554,603
A,104292,B,709,762
A,104293,B,962,821
A,104294,B,894,617
A,104295,B,512,503
A,104296,B,52,895
A,104297,B,479,842
A,104298,S,338,686
A,104299,B,391,743
A,104300,B,534,921
A,104301,B,723,604
A,104302,S,236,639
A,104303,S,337,883
A,104304,B,872,928
A,104305,S,399,934
A,104306,S,304,791
A,104307,B,167,572
A,104308,S,83,540
A,104309,S,148,504
A,104310,B,988,876
A,104311,B,1,875
A,104312,B,52,638
A,104313,S,496,676
A,104314,B,547,981
A,104315,S,113,693
A,104316,B,602,526
A,104317,S,482,887
A,104318,B,545,638
A,104319,B,263,552
A,104320,B,931,706
A,104321,B,844,895
A,104322,B,213,696
A,104323,S,439,853
A,104324,B,637,717
A,104325,B,856,777
A,104326,B,928,583
A,104327,S,271,759
A,104328,S,68,532
A,104329,B,103,548
A,104330,B,480,522
A,104331,B,70,639
A,104332,B,311,832
A,104333,S,354,809
A,104334,S,572,681
A,104335,S,694,869
A,104336,B,734,534
A,104337,B,620,550
A,104338,S,838,911
A,104339,B,666,643
A,104340,S,826,665
A,104341,B,847,953
A,104342,S,709,953
A,104343,B,703,516
A,104344,S,685,769
A,104345,B,387,826
A,104346,B,49,831
A,104347,B,324,775
A,104348,B,529,982
A,104349,B,645,692
A,104350,B,147,985
A,104351,B,821,894
A,104352,S,775,642
A,104353,S,55,599
A,104354,B,277,582
A,104355,B,930,866
A,104356,B,783,891
A,104357,B,907,938
A,104358,S,558,678
A,104359,B,554,654
A,104360,B,135,685
A,104361,B,122,891
A,104362,S,774,874
A,104363,S,767,621
A,104364,B,335,923
A,104365,S,833,938
A,104366,B,307,647
A,104367,B,553,539
A,104368,B,21,928
A,104369,S,779,821
A,104370,B,621,709
A,104371,B,625,636
A,104372,B,507,645
A,104373,B,72,795
A,104374,S,187,596
A,104375,S,114,920
A,104376,S,848,619
A,104377,S,775,992
A,104378,B,911,622
A,104379,S,814,816
A,104380,S,300,534
A,104381,B,611,802
A,104382,B,930,544
A,104383,S,57,914
A,104384,B,795,966
A,104385,S,50,530
A,104386,B,373,917
A,104387,S,20,720
A,104388,B,970,779
A,104389,S,557,576
A,104390,B,537,898
A,104391,S,639,841
A,104392,S,263,945
A,104393,B,359,650
A,104394,S,789,838
A,104395,S,448,740
A,104396,B,717,907
A,104397,S,141,971
A,104398,S,131,556
A,104399,S,619,740
A,104400,B,19,636
A,104401,S,113,817
A,104402,S,901,511
A,104403,S,560,660
A,104404,S,38,776
A,104405,B,519,929
A,104406,S,746,866
A,104407,B,481,752
A,104408,S,496,779
A,104409,S,583,694
A,104410,B,555,942
A,104411,B,192,890
A,104412,S,259,548
A,104413,S,960,716
A,104414,B,531,915
A,104415,S,714,519
A,104416,B,235,675
A,104417,B,56,854
A,104418,B,263,611
A,104419,S,285,805
A,104420,B,332,724
A,104421,B,947,542
A,104422,B,526,949
A,104423,B,310,934
A,104424,S,224,612
A,104425,B,524,991
A,104426,S,207,641
A,104427,B,763,749
A,104428,B,95,742
A,104429,S,546,795
A,104430,B,595,554
A,104431,B,853,565
A,104432,S,70,833
A,104433,S,199,893
A,104434,S,669,518
A,104435,S,521,601
A,104436,S,475,741
A,104437,B,417,672
A,104438,S,454,716
A,104439,B,502,721
A,104440,B,376,663
A,104441,S,415,506
A,104442,B,89,593
A,104443,B,858,805
A,104444,B,829,782
A,104445,S,373,902
A,104446,S,544,884
A,104447,S,322,639
A,104448,B,247,641
A,104449,B,597,682
A,104450,B,896,821
A,104451,B,582,929
A,104452,B,491,957
A,104453,S,319,804
A,104454,S,331,767
A,104455,B,690,548
A,104456,S,758,648
A,104457,S,144,564
A,104458,B,914,833
A,104459,S,94,552
A,104460,S,560,872
A,104461,S,321,779
A,104462,S,565,936
A,104463,S,277,837
A,104464,B,605,725
A,104465,B,791,688
A,104466,B,826,760
A,104467,B,877,962
A,104468,S,374,531
A,104469,S,944,736
A,104470,B,500,739
A,104471,B,53,653
A,104472,B,129,512
A,104473,B,878,967
A,104474,B,738,844
A,104475,S,13,573
A,104476,B,880,555
A,104477,B,372,760
A,104478,S,389,523
A,104479,B,408,928
A,104480,S,521,994
A,104481,B,881,584
A,104482,S,96,831
A,104483,B,765,947
A,104484,B,765,865
A,104485,S,950,504
A,104486,S,173,904
A,104487,B,210,755
A,104488,S,13,861
A,104489,S,67,531
A,104490,B,35,764
A,104491,B,270,959
A,104492,S,849,902
A,104493,S,452,985
A,104494,S,5,977
A,104495,S,579,936
A,104496,B,12,601
A,104497,B,869,591
A,104498,S,763,613
A,104499,B,792,937
A,104500,S,151,905
A,104501,S,836,691
A,104502,S,103,642
A,104503,B,776,512
A,104504,B,518,895
A,104505,B,24,924
A,104506,B,590,845
A,104507,B,403,671
A,104508,B,55,743
A,104509,S,451,769
A,104510,B,57,977
A,104511,S,685,924
A,104512,S,439,638
A,104513,B,650,604
A,104514,S,356,605
A,104515,S,33,545
A,104516,S,267,620
A,104517,S,880,761
A,104518,B,633,669
A,104519,S,524,531
A,104520,S,902,662
A,104521,S,507,752
A,104522,B,350,632
A,104523,S,682,699
A,104524,S,782,843
A,104525,S,602,919
A,104526,S,889,721
A,104527,S,346,504
A,104528,S,165,557
A,104529,B,759,747
A,104530,B,663,904
A,104531,S,126,720
A,104532,B,197,955
A,104533,B,908,574
A,104534,B,613,598
A,104535,B,982,979
A,104536,S,927,533
A,104537,S,646,803
A,104538,B,456,837
A,104539,B,350,527
A,104540,B,607,827
A,104541,B,747,959
A,104542,S,672,824
A,104543,B,667,827
A,104544,S,850,740
A,104545,S,234,865
A,104546,B,540,811
A,104547,B,26,687
A,104548,B,826,560
A,104549,S,3,873
A,104550,S,966,557
A,104551,S,357,698
A,104552,S,804,985
A,104553,S,634,997
A,104554,S,549,735
A,104555,B,312,729
A,104556,S,833,727
A,104557,S,527,695
A,104558,B,786,598
A,104559,S,912,774
A,104560,B,220,546
A,104561,B,95,951
A,104562,B,915,666
A,104563,B,19,860
A,104564,B,134,729
A,104565,B,435,734
A,104566,B,729,576
A,104567,B,367,871
A,104568,B,653,934
A,104569,S,660,945
A,104570,S,741,749
A,104571,B,429,637
A,104572,S,526,904
A,104573,B,331,562
A,104574,S,523,773
A,104575,S,76,717
A,104576,S,925,599
A,104577,S,180,870
A,104578,B,467,950
A,104579,B,172,604
A,104580,B,534,915
A,104581,S,842,983
A,104582,B,666,888
A,104583,B,501,784
A,104584,S,705,766
A,104585,B,359,624
A,104586,S,250,710
A,104587,B,712,668
A,104588,B,895,645
A,104589,B,676,985
A,104590,B,275,583
A,104591,B,347,554
A,104592,B,857,675
A,104593,B,665,908
A,104594,S,134,686
A,104595,B,49,703
A,104596,B,424,876
A,104597,B,120,962
A,104598,S,457,857
A,104599,B,965,913
A,104600,B,507,708
A,104601,B,418,976
A,104602,B,881,711
A,104603,S,382,620
A,104604,S,642,774
A,104605,S,180,605
A,104606,S,542,912
A,104607,S,410,958
A,104608,B,199,592
A,104609,B,603,792
A,104610,B,16,582
A,104611,S,904,592
A,104612,B,715,771
A,104613,B,730,613
A,104614,B,280,704
A,104615,B,474,837
A,104616,S,166,759
A,104617,B,51,802
A,104618,B,862,921
A,104619,S,590,557
A,104620,B,907,721
A,104621,B,120,661
A,104622,S,934,714
A,104623,B,254,995
A,104624,B,461,629
A,104625,S,285,825
A,104626,S,707,588
A,104627,S,877,518
A,104628,S,865,986
A,104629,B,302,797
A,104630,S,336,722
A,104631,B,583,694
A,104632,B,878,974
A,104633,S,992,951
A,104634,S,240,644
A,104635,S,988,645
A,104636,S,265,505
A,104637,B,586,769
A,104638,B,155,532
A,104639,B,488,994
A,104640,S,238,823
A,104641,S,612,595
A,104642,S,133,749
A,104643,S,566,501
A,104644,B,360,518
A,104645,S,515,507
A,104646,B,129,544
A,104647,B,762,904
A,104648,S,779,970
A,104649,B,749,663
A,104650,B,99,792
A,104651,B,575,963
A,104652,S,867,758
A,104653,S,49,868
A,104654,S,666,943
A,104655,S,253,774
A,104656,B,401,814
A,104657,S,484,584
A,104658,S,984,941
A,104659,S,29,904
A,104660,S,411,815
A,104661,B,883,688
A,104662,B,947,622
A,104663,S,71,907
A,104664,B,257,665
A,104665,S,956,631
A,104666,B,923,760
A,104667,S,76,782
A,104668,B,163,572
A,104669,S,161,533
A,104670,B,814,793
A,104671,B,979,853
A,104672,B,318,526
A,104673,B,858,840
A,104674,S,272,737
A,104675,B,390,850
A,104676,S,47,950
A,104677,S,503,553
A,104678,S,920,913
A,104679,S,768,987
A,104680,B,986,889
A,104681,S,852,581
A,104682,S,549,903
A,104683,S,440,582
A,104684,B,795,823
A,104685,S,296,811
A,104686,B,399,982
A,104687,B,285,735
A,104688,S,965,962
A,104689,S,111,559
A,104690,S,624,830
A,104691,S,385,803
A,104692,S,427,800
A,104693,S,96,946
A,104694,B,184,532
A,104695,B,552,609
A,104696,S,825,554
A,104697,B,256,766
A,104698,S,73,543
A,104699,B,418,941
A,104700,B,480,928
A,104701,B,115,667
A,104702,S,448,809
A,104703,S,7,655
A,104704,B,480,854
A,104705,B,194,935
A,104706,S,497,576
A,104707,B,217,512
A,104708,S,597,514
A,104709,B,454,538
A,104710,S,657,985
A,104711,S,269,950
A,104712,B,894,979
A,104713,S,363,740
A,104714,S,396,937
A,104715,B,522,769
A,104716,S,541,943
A,104717,S,725,609
A,104718,B,50,923
A,104719,B,198,878
A,104720,S,709,706
A,104721,S,462,560
A,104722,S,690,910
A,104723,S,616,684
A,104724,B,642,780
A,104725,B,89,701
A,104726,B,746,863
A,104727,S,982,921
A,104728,S,649,502
A,104729,B,194,958
A,104730,B,540,835
A,104731,S,213,640
A,104732,B,742,955
A,104733,B,197,564
A,104734,B,985,517
A,104735,B,897,762
A,104736,S,685,673
A,104737,S,948,793
A,104738,S,188,972
A,104739,S,252,692
A,104740,B,47,649
A,104741,S,533,729
A,104742,B,144,883
A,104743,S,935,851
A,104744,B,278,553
A,104745,S,403,918
A,104746,B,199,760
A,104747,B,743,571
A,104748,B,150,664
A,104749,S,671,620
A,104750,S,595,995
A,104751,B,92,747
A,104752,B,75,770
A,104753,B,605,695
A,104754,S,917,691
A,104755,B,193,538
A,104756,B,970,512
A,104757,S,131,792
A,104758,S,429,725
A,104759,B,872,781
A,104760,S,823,696
A,104761,B,536,873
A,104762,S,83,845
A,104763,B,528,876
A,104764,S,929,683
A,104765,S,504,996
A,104766,S,384,969
A,104767,S,59,723
A,104768,B,289,708
A,104769,S,399,510
A,104770,B,685,971
A,104771,S,581,698
A,104772,S,535,525
A,104773,B,992,884
A,104774,S,673,592
A,104775,B,493,986
A,104776,S,857,748
A,104777,B,37,501
A,104778,S,984,597
A,104779,S,86,705
A,104780,B,396,804
A,104781,B,815,723
A,104782,S,220,535
A,104783,B,579,935
A,104784,B,872,636
A,104785,S,109,773
A,104786,S,776,839
A,104787,S,493,743
A,104788,S,71,905
A,104789,S,379,729
A,104790,B,810,629
A,104791,B,490,796
A,104792,B,384,807
A,104793,B,83,568
A,104794,S,382,541
A,104795,B,483,579
A,104796,S,227,545
A,104797,B,121,960
A,104798,S,160,999
A,104799,S,981,870
A,104800,B,870,954
A,104801,S,88,625
A,104802,S,651,839
A,104803,B,927,699
A,104804,S,463,771
A,104805,S,224,904
A,104806,B,662,712
A,104807,S,734,902
A,104808,S,386,757
A,104809,B,242,987
A,104810,B,475,690
A,104811,S,177,920
A,104812,B,668,640
A,104813,S,867,952
A,104814,S,955,598
A,104815,B,450,840
A,104816,S,157,927
A,104817,S,765,561
A,104818,S,107,520
A,104819,S,878,644
A,104820,B,812,970
A,104821,S,783,772
A,104822,S,207,869
A,104823,S,767,532
A,104824,S,752,679
A,104825,B,95,662
A,104826,S,716,664
A,104827,B,829,887
A,104828,B,603,595
A,104829,S,712,581
A,104830,S,635,561
A,104831,S,12,938
A,104832,B,957,604
A,104833,B,53,965
A,104834,B,566,730
A,104835,B,827,766
A,104836,B,775,837
A,104837,S,240,744
A,104838,B,723,832
A,104839,B,42,799
A,104840,B,242,824
A,104841,B,593,794
A,104842,S,659,738
A,104843,B,370,622
A,104844,S,617,830
A,104845,B,749,605
A,104846,S,146,756
A,104847,S,902,529
A,104848,S,746,694
A,104849,S,777,779
A,104850,S,314,508
A,104851,B,283,754
A,104852,S,80,975
A,104853,B,836,739
A,104854,B,527,946
A,104855,B,320,981
A,104856,S,806,985
A,104857,B,770,755
A,104858,B,701,736
A,104859,B,478,521
A,104860,B,947,607
A,104861,B,315,831
A,104862,B,612,686
A,104863,S,651,979
A,104864,B,102,988
A,104865,S,474,923
A,104866,B,714,621
A,104867,B,271,777
A,104868,B,526,777
A,104869,B,436,815
A,104870,S,618,708
