A,106245,S,876,612
A,106246,B,656,1790
A,106247,B,847,1701
A,106248,S,983,293
A,106249,B,448,1201
A,106250,B,532,992
A,106251,B,927,1622
A,106252,B,931,1997
A,106253,S,691,1094
A,106254,S,180,1180
A,106255,S,897,810
A,106256,B,544,325
A,106257,S,229,1047
A,106258,B,297,647
A,106259,S,873,1780
A,106260,S,302,725
A,106261,S,633,1129
A,106262,S,999,248
A,106263,S,527,273
A,106264,B,488,1378
A,106265,S,754,629
A,106266,B,443,787
A,106267,B,704,1474
A,106268,B,392,404
A,106269,S,144,1656
A,106270,B,983,752
A,106271,S,751,1952
A,106272,S,348,1821
A,106273,S,391,586
A,106274,B,398,494
A,106275,B,467,1986
A,106276,B,443,192
A,106277,S,253,1914
A,106278,S,120,1905
A,106279,B,407,547
A,106280,S,440,244
A,106281,S,160,1690
A,106282,B,540,1541
A,106283,B,263,524
A,106284,B,667,231
A,106285,S,505,162
A,106286,B,358,943
A,106287,S,886,832
A,106288,B,590,586
A,106289,S,214,979
A,106290,B,425,1264
A,106291,S,576,496
A,106292,B,899,310
A,106293,B,425,187
A,106294,S,325,155
A,106295,B,509,1410
A,106296,B,198,863
A,106297,S,374,332
A,106298,S,301,561
A,106299,S,899,306
A,106300,B,496,1129
A,106301,S,912,465
A,106302,S,782,1857
A,106303,B,273,1670
A,106304,B,380,529
A,106305,S,738,655
A,106306,B,661,156
A,106307,B,724,1073
A,106308,B,889,378
A,106309,B,703,1335
A,106310,S,978,1164
A,106311,B,300,498
A,106312,S,883,341
A,106313,B,822,559
A,106314,B,206,860
A,106315,S,297,1980
A,106316,S,675,1583
A,106317,S,566,637
A,106318,S,348,920
A,106319,S,958,870
A,106320,B,671,604
A,106321,S,535,1725
A,106322,S,829,1189
A,106323,B,236,1718
A,106324,B,796,374
A,106325,S,533,1270
A,106326,B,950,144
A,106327,S,352,1894
A,106328,B,760,1025
A,106329,S,850,1165
A,106330,B,894,1730
A,106331,S,374,1720
A,106332,S,328,1914
A,106333,B,740,1247
A,106334,S,680,1453
A,106335,B,107,679
A,106336,B,100,1891
A,106337,B,125,868
A,106338,B,587,1680
A,106339,S,664,1107
A,106340,B,971,620
A,106341,B,792,872
A,106342,B,332,332
A,106343,S,135,388
A,106344,S,637,253
A,106345,B,208,826
A,106346,B,810,471
A,106347,B,855,1233
A,106348,S,743,631
A,106349,B,113,747
A,106350,S,794,359
A,106351,B,596,944
A,106352,S,355,289
A,106353,S,211,742
A,106354,S,226,1050
A,106355,S,445,987
A,106356,B,701,1006
A,106357,B,907,1231
A,106358,S,1000,722
A,106359,B,565,969
A,106360,B,777,1613
A,106361,B,705,1055
A,106362,B,965,658
A,106363,B,607,705
A,106364,B,217,1383
A,106365,B,942,1344
A,106366,B,579,1748
A,106367,S,147,1458
A,106368,S,806,1025
A,106369,S,421,1186
A,106370,S,191,1691
A,106371,B,794,729
A,106372,B,484,1624
A,106373,S,602,1891
A,106374,S,555,1223
A,106375,B,393,1517
A,106376,S,366,1939
A,106377,B,198,143
A,106378,S,118,170
A,106379,S,901,862
A,106380,S,447,1650
A,106381,S,754,1891
A,106382,S,116,592
A,106383,B,435,1786
A,106384,B,363,234
A,106385,B,497,1493
A,106386,S,450,242
A,106387,S,501,1122
A,106388,B,461,617
A,106389,B,255,1665
A,106390,B,797,1251
A,106391,B,293,145
A,106392,S,592,1108
A,106393,S,123,406
A,106394,S,474,702
A,106395,B,562,1408
A,106396,S,368,1237
A,106397,B,556,1655
A,106398,B,502,595
A,106399,S,366,533
A,106400,B,463,1842
A,106401,S,137,158
A,106402,B,662,295
A,106403,S,377,1749
A,106404,S,934,1500
A,106405,S,960,1195
A,106406,S,339,1194
A,106407,S,692,1114
A,106408,B,461,1034
A,106409,S,114,913
A,106410,S,807,848
A,106411,B,645,1539
A,106412,B,641,577
A,106413,B,793,1315
A,106414,S,831,874
A,106415,S,159,1668
A,106416,S,939,1343
A,106417,B,913,1434
A,106418,S,916,527
A,106419,B,447,1483
A,106420,S,743,459
A,106421,S,412,1858
A,106422,S,369,1351
A,106423,S,339,1833
A,106424,S,603,1453
A,106425,B,722,992
A,106426,S,821,1877
A,106427,B,694,575
A,106428,B,694,1215
A,106429,S,158,444
A,106430,B,402,1304
A,106431,S,148,618
A,106432,S,615,1681
A,106433,B,460,1028
A,106434,B,759,172
A,106435,B,924,971
A,106436,S,674,834
A,106437,B,385,1332
A,106438,B,542,1744
A,106439,S,416,469
A,106440,S,910,458
A,106441,B,686,126
A,106442,B,881,301
A,106443,B,173,1225
A,106444,B,849,948
A,106445,B,355,139
A,106446,S,1000,1441
A,106447,S,934,255
A,106448,S,653,1933
A,106449,S,664,487
A,106450,B,789,239
A,106451,B,249,1563
A,106452,S,587,1982
A,106453,B,597,1542
A,106454,B,449,108
A,106455,B,732,1295
A,106456,S,218,208
A,106457,B,487,575
A,106458,S,103,1347
A,106459,S,458,1777
A,106460,S,306,1464
A,106461,B,572,1290
A,106462,S,706,449
A,106463,B,840,642
A,106464,S,753,952
A,106465,S,545,440
A,106466,B,642,1441
A,106467,B,188,885
A,106468,B,877,1436
A,106469,S,933,1457
A,106470,S,683,574
A,106471,B,912,1590
A,106472,B,866,1714
A,106473,S,244,442
A,106474,S,129,1316
A,106475,B,920,948
A,106476,S,106,481
A,106477,B,457,851
A,106478,B,146,1581
A,106479,B,700,1074
A,106480,B,973,288
A,106481,S,422,803
A,106482,S,774,215
A,106483,S,590,1523
A,106484,B,773,1506
A,106485,S,623,779
A,106486,B,505,1260
A,106487,S,895,581
A,106488,S,784,1033
A,106489,S,660,1765
A,106490,S,816,1849
A,106491,B,393,615
A,106492,B,688,1217
A,106493,S,497,439
A,106494,B,727,299
A,106495,B,241,444
A,106496,S,167,1552
A,106497,B,258,1531
A,106498,S,561,563
A,106499,S,345,1454
A,106500,B,944,1855
A,106501,S,651,1542
A,106502,S,260,1790
A,106503,B,277,682
A,106504,S,193,1581
A,106505,S,770,240
A,106506,B,126,1313
A,106507,S,650,1395
A,106508,S,565,1480
A,106509,B,890,1365
A,106510,B,317,744
A,106511,B,400,1688
A,106512,B,429,1906
A,106513,B,713,1688
A,106514,B,167,599
A,106515,B,863,1558
A,106516,B,633,1782
A,106517,S,512,1120
A,106518,S,774,1473
A,106519,S,753,366
A,106520,B,612,235
A,106521,S,776,1282
A,106522,B,331,1003
A,106523,B,995,1787
A,106524,S,311,855
A,106525,B,857,1937
A,106526,B,696,1820
A,106527,S,409,1335
A,106528,S,626,1340
A,106529,S,865,1779
A,106530,B,326,184
A,106531,S,781,1553
A,106532,B,666,568
A,106533,B,567,1368
A,106534,B,958,998
A,106535,B,586,333
A,106536,S,387,1922
A,106537,B,302,1407
A,106538,S,228,1010
A,106539,B,493,753
A,106540,B,268,391
A,106541,B,985,1338
A,106542,S,605,1591
A,106543,B,615,1224
A,106544,B,160,787
A,106545,B,565,701
A,106546,B,932,655
A,106547,S,247,1124
A,106548,S,886,860
A,106549,S,487,930
A,106550,S,479,1262
A,106551,B,526,1886
A,106552,B,515,1295
A,106553,B,583,1476
A,106554,S,490,1973
A,106555,S,251,800
A,106556,B,362,1021
A,106557,B,394,310
A,106558,S,402,263
A,106559,B,474,518
A,106560,S,685,1472
A,106561,S,684,409
A,106562,S,733,226
A,106563,B,982,1785
A,106564,B,413,865
A,106565,S,549,1237
A,106566,B,811,959
A,106567,S,233,1037
A,106568,S,164,1217
A,106569,S,505,1733
A,106570,B,458,1027
A,106571,B,398,763
A,106572,B,785,458
A,106573,S,301,1919
A,106574,B,264,584
A,106575,S,153,430
A,106576,S,620,791
A,106577,B,578,1512
A,106578,B,420,1498
A,106579,B,679,1150
A,106580,S,659,509
A,106581,B,808,100
A,106582,S,941,1285
A,106583,B,833,1205
A,106584,S,751,1102
A,106585,B,216,1493
A,106586,B,458,874
A,106587,B,620,1642
A,106588,B,205,1824
A,106589,S,727,644
A,106590,B,550,983
A,106591,S,397,737
A,106592,B,590,398
A,106593,B,399,1360
A,106594,B,611,1117
A,106595,B,844,1252
A,106596,S,375,1314
A,106597,S,667,707
A,106598,B,436,622
A,106599,B,444,820
A,106600,S,720,1637
A,106601,B,711,1393
A,106602,B,960,796
A,106603,S,827,737
A,106604,S,349,1743
A,106605,B,380,105
A,106606,S,708,670
A,106607,S,810,1796
A,106608,S,798,402
A,106609,B,556,854
A,106610,B,376,164
A,106611,S,917,1064
A,106612,S,204,527
A,106613,S,341,955
A,106614,S,776,1491
A,106615,S,861,324
A,106616,B,288,1627
A,106617,B,251,1623
A,106618,B,940,1407
A,106619,S,468,359
A,106620,B,468,1803
A,106621,B,700,386
A,106622,B,589,1042
A,106623,S,605,1714
A,106624,S,964,117
A,106625,B,830,143
A,106626,B,332,1122
A,106627,B,927,810
A,106628,B,873,1388
A,106629,S,870,1285
A,106630,S,843,1351
A,106631,S,408,175
A,106632,S,636,530
A,106633,B,180,1687
A,106634,S,730,1371
A,106635,S,613,1659
A,106636,S,177,1828
A,106637,S,859,1263
A,106638,B,323,207
A,106639,B,407,531
A,106640,B,115,1814
A,106641,S,632,901
A,106642,B,687,1109
A,106643,S,783,873
A,106644,B,649,832
A,106645,B,797,1000
A,106646,B,286,1697
A,106647,S,221,741
A,106648,B,456,1159
A,106649,B,142,1875
A,106650,B,410,188
A,106651,S,243,991
A,106652,S,558,600
A,106653,S,726,375
A,106654,B,430,1978
A,106655,S,891,1229
A,106656,S,276,375
A,106657,B,372,493
A,106658,B,863,682
A,106659,S,504,624
A,106660,S,306,947
A,106661,B,749,1162
A,106662,S,173,1539
A,106663,S,325,273
A,106664,B,876,1508
A,106665,B,666,854
A,106666,S,587,1897
A,106667,B,460,946
A,106668,B,929,1554
A,106669,S,402,747
A,106670,B,593,153
A,106671,S,918,1426
A,106672,B,587,1567
A,106673,S,325,1547
A,106674,B,400,1982
A,106675,B,334,1208
A,106676,B,136,1826
A,106677,S,552,1581
A,106678,B,282,942
A,106679,B,641,1781
A,106680,S,387,980
A,106681,B,297,1934
A,106682,B,420,766
A,106683,B,942,1723
A,106684,S,739,1011
A,106685,B,205,294
A,106686,S,605,1201
A,106687,S,537,875
A,106688,B,977,1007
A,106689,S,589,1955
A,106690,B,375,865
A,106691,B,517,364
A,106692,S,565,1860
A,106693,S,706,1148
A,106694,B,813,1423
A,106695,B,395,1822
A,106696,B,130,1963
A,106697,S,715,343
A,106698,B,670,385
A,106699,S,647,732
A,106700,S,707,1059
A,106701,B,116,817
A,106702,S,449,998
A,106703,B,314,1500
A,106704,B,322,727
A,106705,B,250,1592
A,106706,B,452,1107
A,106707,B,472,1206
A,106708,S,647,1235
A,106709,S,842,891
A,106710,B,275,1291
A,106711,B,881,1249
A,106712,S,472,1927
A,106713,B,163,965
A,106714,S,902,1095
A,106715,B,965,111
A,106716,S,574,664
A,106717,B,429,508
A,106718,S,371,1131
A,106719,S,262,1230
A,106720,B,535,1216
A,106721,S,180,481
A,106722,S,843,978
A,106723,B,884,538
A,106724,S,802,932
A,106725,B,680,915
A,106726,S,935,1542
A,106727,S,782,1439
A,106728,S,834,769
A,106729,B,503,184
A,106730,S,816,753
A,106731,B,555,391
A,106732,S,356,954
A,106733,B,570,1944
A,106734,B,181,1353
A,106735,B,255,1312
A,106736,S,492,1101
A,106737,B,217,803
A,106738,S,338,1609
A,106739,B,162,1889
A,106740,S,589,1811
A,106741,S,823,1323
A,106742,B,812,1517
A,106743,B,333,254
A,106744,S,398,561
A,106745,B,447,785
A,106746,S,630,229
A,106747,S,454,844
A,106748,B,962,1056
A,106749,B,772,914
A,106750,S,289,1511
A,106751,S,822,1365
A,106752,S,182,1058
A,106753,S,684,876
A,106754,B,960,857
A,106755,S,385,510
A,106756,S,314,1524
A,106757,B,362,637
A,106758,S,300,965
A,106759,B,173,1982
A,106760,B,359,967
A,106761,B,184,671
A,106762,B,460,844
A,106763,S,402,1213
A,106764,B,108,906
A,106765,S,642,103
A,106766,B,663,751
A,106767,S,620,909
A,106768,B,738,1723
A,106769,B,193,1934
A,106770,S,118,426
A,106771,S,761,1179
A,106772,B,806,190
A,106773,S,222,830
A,106774,S,218,1107
A,106775,B,663,1938
A,106776,B,863,1284
A,106777,S,709,631
A,106778,S,840,347
A,106779,S,990,1814
A,106780,B,798,1605
A,106781,S,687,1972
A,106782,S,241,423
A,106783,S,453,255
A,106784,S,714,331
A,106785,S,103,1191
A,106786,S,167,1474
A,106787,S,615,755
A,106788,B,710,301
A,106789,S,823,337
A,106790,S,423,1686
A,106791,B,874,912
A,106792,B,939,260
A,106793,S,203,161
A,106794,B,384,1436
A,106795,B,496,119
A,106796,S,868,1777
A,106797,B,324,602
A,106798,S,139,1419
A,106799,S,535,1688
A,106800,S,311,1030
A,106801,S,393,1916
A,106802,S,146,941
A,106803,B,747,491
A,106804,S,821,1549
A,106805,B,466,1285
A,106806,B,820,910
A,106807,S,990,1485
A,106808,B,363,1623
A,106809,B,752,721
A,106810,S,521,1341
A,106811,B,286,259
A,106812,S,892,1235
A,106813,B,602,1171
A,106814,B,763,1073
A,106815,S,566,219
A,106816,S,928,1713
A,106817,S,548,1194
A,106818,S,437,868
A,106819,B,541,262
A,106820,S,885,1995
A,106821,B,786,701
A,106822,S,112,877
A,106823,S,671,452
A,106824,S,970,228
A,106825,S,558,1151
A,106826,B,204,1789
A,106827,S,851,741
A,106828,S,660,353
A,106829,B,214,1899
A,106830,B,365,1562
A,106831,S,230,1006
A,106832,B,127,1812
A,106833,B,114,1417
A,106834,S,977,322
A,106835,S,109,1975
A,106836,B,650,321
A,106837,S,143,854
A,106838,S,231,264
A,106839,B,936,527
A,106840,S,416,1824
A,106841,S,609,1658
A,106842,S,546,1303
A,106843,S,201,208
A,106844,B,335,126
A,106845,S,686,1924
A,106846,B,324,492
A,106847,B,290,336
A,106848,B,704,1225
A,106849,S,751,291
A,106850,B,421,653
A,106851,S,437,997
A,106852,S,922,673
A,106853,S,850,1064
A,106854,S,967,232
A,106855,S,351,1281
A,106856,B,545,499
A,106857,B,533,188
A,106858,B,798,138
A,106859,B,860,317
A,106860,S,937,893
A,106861,S,426,671
A,106862,S,209,1099
A,106863,B,708,359
A,106864,B,367,1097
A,106865,B,341,1315
A,106866,B,602,1491
A,106867,B,553,1174
A,106868,S,755,311
A,106869,B,886,701
A,106870,S,855,791
A,106871,B,616,1951
A,106872,S,290,402
A,106873,S,307,1673
A,106874,B,221,823
A,106875,S,168,887
A,106876,B,268,389
A,106877,S,713,1253
A,106878,B,150,815
A,106879,S,253,1114
A,106880,S,990,1335
A,106881,S,260,1374
A,106882,S,375,892
A,106883,B,400,1374
A,106884,B,395,837
A,106885,B,911,526
A,106886,B,479,107
A,106887,B,241,663
A,106888,S,871,850
A,106889,B,459,920
A,106890,S,640,1988
A,106891,B,655,548
A,106892,B,685,1280
A,106893,S,776,121
A,106894,S,553,1791
A,106895,S,402,1596
A,106896,B,985,751
A,106897,S,565,1419
A,106898,S,725,1435
A,106899,S,481,598
A,106900,B,257,404
A,106901,B,729,143
A,106902,B,176,848
A,106903,S,159,1288
A,106904,S,830,766
A,106905,B,551,616
A,106906,S,321,1072
A,106907,B,126,1818
A,106908,S,249,409
A,106909,B,529,232
A,106910,S,639,873
A,106911,S,578,1304
A,106912,S,476,459
A,106913,S,290,1062
A,106914,B,372,255
A,106915,S,737,484
A,106916,B,705,441
A,106917,B,807,128
A,106918,S,999,1642
A,106919,B,460,1829
A,106920,S,926,1826
A,106921,B,309,768
A,106922,S,393,973
A,106923,B,260,764
A,106924,S,652,1556
A,106925,B,656,1304
A,106926,S,111,886
A,106927,B,859,1977
A,106928,B,137,1409
A,106929,S,422,1843
A,106930,B,988,1256
A,106931,B,180,1489
A,106932,S,963,469
A,106933,B,852,1937
A,106934,B,119,508
A,106935,B,340,1236
A,106936,S,318,335
A,106937,S,643,1028
A,106938,S,673,581
A,106939,S,624,543
A,106940,S,269,587
A,106941,S,734,1146
A,106942,B,495,1376
A,106943,S,153,1964
A,106944,B,755,995
A,106945,S,511,1125
A,106946,B,840,231
A,106947,S,806,1998
A,106948,S,570,1993
A,106949,S,514,1934
A,106950,S,293,1426
A,106951,S,735,291
A,106952,S,885,1245
A,106953,S,555,890
A,106954,S,517,1775
A,106955,S,788,1852
A,106956,S,209,1970
A,106957,S,662,806
A,106958,S,845,1623
A,106959,B,438,1939
A,106960,S,271,697
A,106961,B,774,441
A,106962,S,721,352
A,106963,B,868,1736
A,106964,B,733,1857
A,106965,S,234,1626
A,106966,S,904,684
A,106967,B,792,1551
A,106968,S,239,565
A,106969,B,238,754
A,106970,B,242,976
A,106971,B,334,1459
A,106972,S,982,648
A,106973,S,809,448
A,106974,B,295,1169
A,106975,S,962,150
A,106976,S,819,1632
A,106977,B,903,1547
A,106978,S,226,1065
A,106979,S,851,1169
A,106980,S,839,638
A,106981,B,572,1270
A,106982,B,567,1311
A,106983,B,691,1558
A,106984,B,981,923
A,106985,B,373,821
A,106986,B,119,300
A,106987,S,131,1516
A,106988,S,497,329
A,106989,B,833,740
A,106990,S,740,914
A,106991,S,192,1686
A,106992,B,307,206
A,106993,B,681,465
A,106994,B,483,1220
A,106995,B,316,1670
A,106996,B,839,489
A,106997,B,572,1972
A,106998,S,513,1889
A,106999,B,858,170
A,107000,B,277,1125
A,107001,B,892,1867
A,107002,S,582,217
A,107003,S,466,1054
A,107004,S,695,1569
A,107005,B,486,1727
A,107006,S,656,640
A,107007,B,511,1032
A,107008,S,574,1890
A,107009,S,432,826
A,107010,B,747,917
A,107011,B,778,249
A,107012,S,233,150
A,107013,S,282,318
A,107014,S,762,945
A,107015,B,474,1276
A,107016,S,379,618
A,107017,B,769,1603
A,107018,B,813,1353
A,107019,S,769,516
A,107020,S,558,1747
A,107021,S,109,731
A,107022,B,237,1803
A,107023,B,630,1652
A,107024,B,267,915
A,107025,S,544,107
A,107026,S,860,992
A,107027,B,819,966
A,107028,S,680,1008
A,107029,B,265,648
A,107030,B,868,1074
A,107031,S,330,1186
A,107032,B,416,1500
A,107033,B,759,1043
A,107034,S,217,1670
A,107035,S,877,794
A,107036,B,863,1127
A,107037,B,173,840
A,107038,S,172,1300
A,107039,S,420,1155
A,107040,B,176,820
A,107041,S,954,617
A,107042,S,804,750
A,107043,S,106,1217
A,107044,S,301,1356
A,107045,B,521,268
A,107046,B,202,466
A,107047,S,943,628
A,107048,S,981,1912
A,107049,S,662,141
A,107050,B,726,493
A,107051,B,563,1344
A,107052,B,115,1406
A,107053,B,907,1663
A,107054,B,392,1875
A,107055,B,771,624
A,107056,B,219,1272
A,107057,S,696,1283
A,107058,B,149,1483
A,107059,S,901,483
A,107060,B,714,1233
A,107061,S,716,400
A,107062,B,389,1065
A,107063,B,809,1356
A,107064,S,566,492
A,107065,B,623,974
A,107066,S,423,710
A,107067,B,906,903
A,107068,B,681,1620
A,107069,B,452,1242
A,107070,B,588,166
A,107071,B,370,767
A,107072,B,366,205
A,107073,S,100,886
A,107074,S,821,300
A,107075,B,293,1612
A,107076,S,130,303
A,107077,S,589,302
A,107078,B,629,126
A,107079,B,687,500
A,107080,B,790,1166
A,107081,B,943,718
A,107082,B,466,1167
A,107083,S,570,982
A,107084,B,774,1865
A,107085,B,183,1200
A,107086,S,804,1226
A,107087,S,679,1654
A,107088,S,360,789
A,107089,B,686,509
A,107090,S,320,1064
A,107091,S,618,1753
A,107092,S,138,290
A,107093,S,487,551
A,107094,B,143,1536
A,107095,S,838,382
A,107096,S,675,1571
A,107097,B,984,195
A,107098,S,600,926
A,107099,B,723,651
A,107100,B,239,1271
A,107101,S,299,2000
A,107102,B,479,517
A,107103,S,963,529
A,107104,S,191,587
A,107105,B,772,680
A,107106,B,537,1056
A,107107,S,126,1346
A,107108,S,211,1809
A,107109,B,515,1710
A,107110,B,744,1997
A,107111,S,645,1848
A,107112,S,276,881
A,107113,S,232,1582
A,107114,B,176,433
A,107115,B,108,417
A,107116,B,642,314
A,107117,B,547,465
A,107118,S,109,1138
A,107119,B,376,1390
A,107120,B,872,742
A,107121,S,939,1819
A,107122,S,922,1004
A,107123,S,825,1382
A,107124,B,567,1270
A,107125,B,218,1670
A,107126,B,906,933
A,107127,S,683,1652
A,107128,B,215,1502
A,107129,S,617,1943
A,107130,S,461,636
A,107131,B,661,1103
A,107132,S,553,1477
A,107133,B,631,1757
A,107134,B,805,1427
A,107135,B,791,1811
A,107136,B,882,836
A,107137,S,904,1583
A,107138,B,634,905
A,107139,B,395,1007
A,107140,B,824,133
A,107141,B,701,1250
A,107142,S,625,1829
A,107143,B,636,1847
A,107144,B,222,251
A,107145,S,136,955
A,107146,B,459,1671
A,107147,S,180,771
A,107148,B,199,1560
A,107149,S,358,1592
A,107150,B,269,165
A,107151,S,713,1702
A,107152,B,434,429
A,107153,S,224,769
A,107154,B,245,1934
A,107155,B,319,1462
A,107156,S,170,1410
A,107157,S,857,649
A,107158,B,544,1882
A,107159,S,965,1737
A,107160,S,907,1594
A,107161,B,417,778
A,107162,S,457,1397
A,107163,S,615,1487
A,107164,B,565,609
A,107165,S,128,1472
A,107166,B,875,873
A,107167,S,518,731
A,107168,S,372,785
A,107169,B,401,1628
A,107170,B,757,752
A,107171,S,801,905
A,107172,S,672,1419
A,107173,B,497,1681
A,107174,S,878,655
A,107175,B,710,732
A,107176,S,996,562
A,107177,B,618,1314
A,107178,B,501,1562
A,107179,S,919,1264
A,107180,B,253,759
A,107181,S,536,1077
A,107182,S,790,413
A,107183,B,417,969
A,107184,B,394,1641
A,107185,S,387,288
A,107186,S,832,183
A,107187,B,281,1553
A,107188,B,627,248
A,107189,S,465,1749
A,107190,S,951,310
A,107191,B,291,115
A,107192,S,748,1677
A,107193,S,481,891
A,107194,B,893,187
A,107195,B,936,177
A,107196,B,756,572
A,107197,S,616,1730
A,107198,S,584,1240
A,107199,S,491,1586
A,107200,B,530,851
A,107201,B,943,116
A,107202,S,837,453
A,107203,S,721,1039
A,107204,S,858,1480
A,107205,S,824,1613
A,107206,S,184,1333
A,107207,S,931,995
A,107208,S,360,463
A,107209,B,215,1521
A,107210,B,144,1603
A,107211,B,548,1936
A,107212,B,877,1211
A,107213,B,825,549
A,107214,B,441,1452
A,107215,S,788,226
A,107216,S,181,981
A,107217,S,617,275
A,107218,B,385,1318
A,107219,S,100,1463
A,107220,S,578,1783
A,107221,S,893,1092
A,107222,B,263,968
A,107223,B,857,1028
A,107224,B,638,1974
A,107225,B,769,150
A,107226,B,539,1585
A,107227,B,671,1391
A,107228,S,887,771
A,107229,S,288,1243
A,107230,B,386,1819
A,107231,B,662,1798
A,107232,B,500,747
A,107233,B,570,413
A,107234,B,444,1827
A,107235,B,461,1490
A,107236,B,753,218
A,107237,B,399,147
A,107238,S,338,1083
A,107239,B,814,1838
A,107240,B,813,1192
A,107241,S,845,1779
A,107242,S,460,1139
A,107243,S,435,1830
A,107244,B,476,913
A,107245,B,314,1388
A,107246,B,525,1109
A,107247,B,747,243
A,107248,S,422,1308
A,107249,S,708,778
A,107250,B,512,1178
A,107251,S,518,140
A,107252,B,501,474
A,107253,S,693,1951
A,107254,B,617,365
A,107255,S,696,1308
A,107256,S,193,253
A,107257,B,645,377
A,107258,S,316,1609
A,107259,B,555,442
A,107260,S,403,593
A,107261,B,151,971
A,107262,S,733,1574
A,107263,S,483,781
A,107264,S,486,841
A,107265,B,969,1969
A,107266,B,218,437
A,107267,S,245,1768
A,107268,S,337,608
A,107269,B,610,1098
A,107270,B,576,1737
A,107271,S,809,1816
A,107272,B,730,1354
A,107273,B,709,1549
A,107274,B,690,192
A,107275,B,314,699
A,107276,S,527,973
A,107277,B,530,425
A,107278,S,738,1922
A,107279,B,100,1935
A,107280,B,554,492
A,107281,S,701,1925
A,107282,S,898,1661
A,107283,S,977,672
A,107284,S,125,1076
A,107285,S,104,565
A,107286,B,174,1437
A,107287,S,405,563
A,107288,S,370,824
A,107289,B,952,1263
A,107290,B,158,670
A,107291,B,240,1408
A,107292,S,266,1084
A,107293,S,133,466
A,107294,S,474,1739
A,107295,B,302,564
A,107296,S,978,1190
A,107297,B,759,910
A,107298,S,523,1071
A,107299,S,701,1426
A,107300,S,744,1032
A,107301,B,969,1747
A,107302,B,365,404
A,107303,B,423,323
A,107304,B,812,1500
A,107305,B,547,968
A,107306,S,213,954
A,107307,B,290,965
A,107308,B,369,1183
A,107309,S,350,1437
A,107310,S,911,1435
A,107311,S,415,1560
A,107312,S,827,1743
A,107313,S,304,1542
A,107314,B,168,178
A,107315,B,737,1163
A,107316,B,531,1019
A,107317,B,692,1287
A,107318,S,906,1213
A,107319,S,674,617
A,107320,B,117,119
A,107321,B,779,1250
A,107322,S,243,429
A,107323,S,332,1025
A,107324,B,772,1296
A,107325,B,428,1132
A,107326,B,357,1924
A,107327,B,260,1643
A,107328,B,104,184
A,107329,S,446,1622
A,107330,S,895,751
A,107331,B,376,1542
A,107332,S,820,180
A,107333,S,342,1453
A,107334,S,808,474
A,107335,B,117,447
