A,103577,S,998,1117
A,103578,B,261,637
A,103579,B,830,176
A,103580,B,559,900
A,103581,S,784,103
A,103582,S,697,1213
A,103583,B,603,1671
A,103584,S,102,906
A,103585,B,415,1842
A,103586,B,279,639
A,103587,B,621,352
A,103588,B,723,801
A,103589,S,965,1669
A,103590,S,646,669
A,103591,S,849,1448
A,103592,S,942,1948
A,103593,B,203,646
A,103594,B,923,998
A,103595,B,959,1857
A,103596,S,899,113
A,103597,S,259,1159
A,103598,B,735,1426
A,103599,S,465,413
A,103600,B,653,1901
A,103601,B,457,152
A,103602,B,436,1918
A,103603,S,407,1134
A,103604,S,803,1543
A,103605,S,821,541
A,103606,S,698,861
A,103607,B,832,371
A,103608,S,316,1962
A,103609,S,259,1405
A,103610,B,161,1102
A,103611,S,939,593
A,103612,B,261,316
A,103613,S,437,1239
A,103614,B,130,1758
A,103615,S,782,1990
A,103616,B,986,1198
A,103617,S,499,616
A,103618,B,576,1889
A,103619,B,773,820
A,103620,S,437,250
A,103621,S,450,1858
A,103622,S,560,752
A,103623,S,546,1019
A,103624,B,972,204
A,103625,B,541,1959
A,103626,B,751,1660
A,103627,B,927,1375
A,103628,S,173,1025
A,103629,S,297,1086
A,103630,B,665,693
A,103631,B,526,1640
A,103632,S,370,1711
A,103633,B,705,1701
A,103634,B,251,588
A,103635,B,136,106
A,103636,B,732,918
A,103637,B,236,1469
A,103638,S,969,928
A,103639,S,720,660
A,103640,S,186,172
A,103641,S,246,1080
A,103642,S,330,428
A,103643,S,582,783
A,103644,S,192,1563
A,103645,S,368,876
A,103646,S,796,1283
A,103647,S,891,1944
A,103648,B,944,472
A,103649,S,691,471
A,103650,S,792,783
A,103651,B,901,102
A,103652,B,178,783
A,103653,B,618,1811
A,103654,B,612,903
A,103655,B,963,900
A,103656,S,954,440
A,103657,B,197,1414
A,103658,B,645,746
A,103659,S,738,403
A,103660,S,105,1661
A,103661,S,754,1387
A,103662,B,481,1668
A,103663,S,592,157
A,103664,B,793,1854
A,103665,S,662,1524
A,103666,S,668,1717
A,103667,B,517,1466
A,103668,S,528,680
A,103669,B,661,1845
A,103670,S,441,1349
A,103671,S,452,1052
A,103672,S,556,931
A,103673,B,310,1501
A,103674,B,116,1714
A,103675,S,959,836
A,103676,S,568,1124
A,103677,B,977,775
A,103678,S,283,356
A,103679,S,337,474
A,103680,B,582,451
A,103681,S,893,250
A,103682,B,786,1548
A,103683,B,203,1554
A,103684,S,782,1898
A,103685,B,453,1529
A,103686,S,714,702
A,103687,S,595,1406
A,103688,S,195,1905
A,103689,S,135,1290
A,103690,B,415,1583
A,103691,S,887,1042
A,103692,S,486,1040
A,103693,B,612,1235
A,103694,S,336,450
A,103695,S,248,1995
A,103696,S,582,1161
A,103697,B,355,514
A,103698,B,931,694
A,103699,B,987,431
A,103700,S,896,407
A,103701,S,435,300
A,103702,B,822,130
A,103703,S,354,1167
A,103704,S,527,166
A,103705,S,124,1888
A,103706,B,803,692
A,103707,B,129,528
A,103708,B,292,746
A,103709,B,602,157
A,103710,S,260,1172
A,103711,S,627,1427
A,103712,B,804,917
A,103713,B,475,245
A,103714,S,501,1546
A,103715,B,566,677
A,103716,S,426,1546
A,103717,S,267,1893
A,103718,B,728,1752
A,103719,S,437,831
A,103720,S,131,1405
A,103721,S,919,1194
A,103722,B,847,1498
A,103723,S,195,1328
A,103724,S,722,677
A,103725,S,942,1590
A,103726,B,911,1935
A,103727,B,355,1538
A,103728,S,475,915
A,103729,B,183,1394
A,103730,B,405,708
A,103731,B,908,1625
A,103732,B,994,1752
A,103733,B,567,1003
A,103734,B,449,1322
A,103735,B,126,1833
A,103736,S,589,1073
A,103737,B,380,422
A,103738,B,122,1988
A,103739,B,650,308
A,103740,S,418,332
A,103741,S,127,1538
A,103742,S,757,704
A,103743,S,837,1915
A,103744,B,714,691
A,103745,S,414,1825
A,103746,S,185,1146
A,103747,B,620,1467
A,103748,S,410,1182
A,103749,S,961,1733
A,103750,S,651,1250
A,103751,S,837,514
A,103752,S,788,908
A,103753,S,485,1364
A,103754,S,693,1231
A,103755,S,362,779
A,103756,B,983,1358
A,103757,B,356,943
A,103758,B,495,1295
A,103759,B,107,1572
A,103760,B,220,1310
A,103761,S,352,1099
A,103762,B,126,1158
A,103763,B,803,108
A,103764,S,309,1933
A,103765,B,463,1446
A,103766,S,408,350
A,103767,B,375,388
A,103768,S,544,1893
A,103769,B,808,587
A,103770,B,138,1508
A,103771,B,919,446
A,103772,S,672,1735
A,103773,B,895,867
A,103774,S,588,753
A,103775,B,232,1807
A,103776,B,839,1346
A,103777,S,759,806
A,103778,S,230,1983
A,103779,B,348,1548
A,103780,B,928,1451
A,103781,S,188,1454
A,103782,S,138,1994
A,103783,B,544,1041
A,103784,B,123,1011
A,103785,S,640,517
A,103786,S,673,826
A,103787,S,1000,1218
A,103788,S,648,317
A,103789,S,561,1345
A,103790,S,920,715
A,103791,B,805,317
A,103792,S,214,1585
A,103793,B,696,1467
A,103794,B,105,867
A,103795,B,553,1235
A,103796,B,214,1957
A,103797,B,791,1354
A,103798,B,274,1876
A,103799,S,729,373
A,103800,S,449,1700
A,103801,S,102,1240
A,103802,S,666,1809
A,103803,B,282,1762
A,103804,S,372,975
A,103805,B,962,557
A,103806,S,900,888
A,103807,S,253,797
A,103808,S,521,563
A,103809,S,303,1878
A,103810,B,659,405
A,103811,S,656,1058
A,103812,B,388,243
A,103813,B,764,1861
A,103814,B,465,1122
A,103815,B,498,1192
A,103816,S,939,1445
A,103817,S,186,926
A,103818,S,166,1719
A,103819,B,406,1849
A,103820,S,390,1615
A,103821,S,382,946
A,103822,S,936,620
A,103823,S,594,1469
A,103824,B,931,643
A,103825,B,321,537
A,103826,S,701,902
A,103827,S,390,995
A,103828,S,982,937
A,103829,S,782,1360
A,103830,S,193,958
A,103831,S,753,1943
A,103832,S,562,440
A,103833,B,770,1126
A,103834,S,344,1893
A,103835,S,318,300
A,103836,B,235,491
A,103837,B,367,926
A,103838,S,872,849
A,103839,S,774,1085
A,103840,S,552,1130
A,103841,B,870,1612
A,103842,S,979,774
A,103843,S,732,1822
A,103844,S,700,1904
A,103845,B,751,296
A,103846,B,578,695
A,103847,B,259,1195
A,103848,B,489,1380
A,103849,S,858,757
A,103850,S,430,813
A,103851,B,501,426
A,103852,B,989,936
A,103853,S,525,1814
A,103854,B,541,1313
A,103855,B,684,795
A,103856,S,784,871
A,103857,B,563,318
A,103858,B,682,926
A,103859,B,883,1073
A,103860,B,123,1785
A,103861,B,364,1677
A,103862,S,701,1275
A,103863,S,374,285
A,103864,B,941,1220
A,103865,B,476,1730
A,103866,S,871,637
A,103867,S,416,235
A,103868,B,427,1579
A,103869,B,923,323
A,103870,B,105,513
A,103871,B,970,294
A,103872,S,891,1383
A,103873,B,155,1973
A,103874,B,282,359
A,103875,B,171,163
A,103876,S,642,976
A,103877,S,564,1283
A,103878,B,307,1638
A,103879,S,108,921
A,103880,B,755,1229
A,103881,S,831,1110
A,103882,B,102,204
A,103883,B,972,312
A,103884,S,346,1257
A,103885,S,109,419
A,103886,B,140,491
A,103887,B,734,1179
A,103888,S,764,163
A,103889,S,219,1811
A,103890,B,777,735
A,103891,S,733,1046
A,103892,S,366,1608
A,103893,B,995,539
A,103894,B,306,216
A,103895,B,443,1230
A,103896,S,531,618
A,103897,S,243,243
A,103898,S,659,1440
A,103899,S,441,640
A,103900,B,563,1450
A,103901,B,309,1927
A,103902,S,556,179
A,103903,B,749,1919
A,103904,B,951,749
A,103905,S,433,1182
A,103906,B,990,243
A,103907,S,691,1341
A,103908,B,369,915
A,103909,S,827,513
A,103910,S,762,142
A,103911,S,663,1197
A,103912,B,705,1887
A,103913,S,637,1233
A,103914,B,509,201
A,103915,B,226,1303
A,103916,B,105,1816
A,103917,B,500,1860
A,103918,S,282,1484
A,103919,B,468,637
A,103920,S,130,141
A,103921,B,748,1058
A,103922,B,147,951
A,103923,S,683,1302
A,103924,S,944,1848
A,103925,S,818,303
A,103926,B,120,378
A,103927,B,540,981
A,103928,B,763,181
A,103929,B,147,1392
A,103930,S,367,1134
A,103931,S,110,401
A,103932,B,299,835
A,103933,B,560,1686
A,103934,B,487,1797
A,103935,B,571,135
A,103936,S,652,1930
A,103937,S,127,423
A,103938,S,697,777
A,103939,S,964,1191
A,103940,B,274,1414
A,103941,B,925,1179
A,103942,B,402,161
A,103943,S,657,967
A,103944,S,272,714
A,103945,B,884,142
A,103946,B,670,1214
A,103947,B,144,328
A,103948,B,832,487
A,103949,S,419,1525
A,103950,S,597,399
A,103951,S,105,1145
A,103952,B,460,310
A,103953,B,487,225
A,103954,B,110,972
A,103955,S,462,587
A,103956,B,255,1853
A,103957,B,656,1222
A,103958,S,146,266
A,103959,S,304,453
A,103960,S,424,1336
A,103961,S,420,1958
A,103962,S,205,276
A,103963,S,708,545
A,103964,S,873,1080
A,103965,B,603,326
A,103966,S,398,795
A,103967,S,598,1098
A,103968,B,466,430
A,103969,B,257,1993
A,103970,B,112,320
A,103971,B,926,479
A,103972,B,949,1100
A,103973,S,372,1512
A,103974,B,441,1203
A,103975,S,618,1890
A,103976,B,836,1588
A,103977,S,966,721
A,103978,S,472,1200
A,103979,B,958,319
A,103980,S,340,1507
A,103981,S,528,410
A,103982,S,559,233
A,103983,S,257,1630
A,103984,S,896,1547
A,103985,S,300,1272
A,103986,S,605,1522
A,103987,S,140,711
A,103988,B,366,811
A,103989,S,193,312
A,103990,S,611,1765
A,103991,S,721,1662
A,103992,S,359,876
A,103993,S,209,569
A,103994,B,286,1595
A,103995,B,203,1911
A,103996,B,657,690
A,103997,S,837,872
A,103998,S,912,158
A,103999,S,931,211
A,104000,S,535,396
A,104001,B,473,213
A,104002,B,150,202
A,104003,S,992,174
A,104004,B,961,1259
A,104005,B,541,1833
A,104006,S,171,515
A,104007,S,425,1531
A,104008,S,656,101
A,104009,S,917,1845
A,104010,B,278,1834
A,104011,B,183,163
A,104012,S,836,1130
A,104013,B,834,732
A,104014,B,490,1757
A,104015,S,129,491
A,104016,B,701,611
A,104017,B,851,939
A,104018,S,287,1532
A,104019,B,401,1904
A,104020,S,988,1951
A,104021,B,139,137
A,104022,S,741,1831
A,104023,S,242,1049
A,104024,S,964,258
A,104025,S,361,1866
A,104026,B,997,1384
A,104027,S,960,955
A,104028,S,117,578
A,104029,S,140,520
A,104030,B,227,1295
A,104031,S,133,847
A,104032,B,684,1317
A,104033,B,899,241
A,104034,S,327,192
A,104035,S,139,1917
A,104036,S,696,1233
A,104037,S,564,600
A,104038,S,376,1553
A,104039,S,317,1674
A,104040,S,832,470
A,104041,B,632,1414
A,104042,B,886,186
A,104043,S,534,757
A,104044,B,219,1734
A,104045,S,258,113
A,104046,B,674,279
A,104047,S,192,1657
A,104048,B,633,1723
A,104049,B,353,1953
A,104050,B,754,1496
A,104051,S,913,158
A,104052,S,579,333
A,104053,B,105,1429
A,104054,S,150,155
A,104055,S,161,1507
A,104056,B,884,1613
A,104057,B,169,603
A,104058,B,998,1411
A,104059,S,400,1077
A,104060,B,504,1418
A,104061,B,482,1383
A,104062,B,707,1759
A,104063,S,501,978
A,104064,B,812,1937
A,104065,S,386,1357
A,104066,B,841,393
A,104067,S,362,654
A,104068,S,121,1688
A,104069,B,140,1128
A,104070,B,406,1398
A,104071,S,586,1996
A,104072,S,650,997
A,104073,S,427,1166
A,104074,S,318,687
A,104075,S,480,180
A,104076,B,314,1640
A,104077,B,750,1436
A,104078,S,111,184
A,104079,B,573,396
A,104080,B,615,763
A,104081,B,416,1514
A,104082,S,965,850
A,104083,S,712,645
A,104084,B,252,1927
A,104085,B,994,479
A,104086,S,430,1159
A,104087,S,418,1249
A,104088,S,366,348
A,104089,S,927,432
A,104090,B,805,1382
A,104091,S,709,444
A,104092,B,339,989
A,104093,B,371,528
A,104094,S,123,1918
A,104095,S,197,1089
A,104096,S,271,976
A,104097,S,254,596
A,104098,S,527,496
A,104099,B,205,1041
A,104100,S,338,852
A,104101,S,820,1937
A,104102,S,409,1212
A,104103,S,797,132
A,104104,B,526,1620
A,104105,B,715,1868
A,104106,B,910,1279
A,104107,S,348,401
A,104108,B,903,594
A,104109,B,209,1365
A,104110,S,504,1010
A,104111,S,192,1251
A,104112,B,849,298
A,104113,S,514,1351
A,104114,S,771,403
A,104115,S,661,959
A,104116,B,974,1655
A,104117,B,571,690
A,104118,B,918,1107
A,104119,B,226,1270
A,104120,B,140,1979
A,104121,B,639,833
A,104122,S,342,1969
A,104123,S,514,191
A,104124,S,274,1250
A,104125,S,731,1917
A,104126,S,162,1953
A,104127,S,219,1394
A,104128,B,958,1062
A,104129,S,712,1006
A,104130,S,913,1876
A,104131,S,704,1687
A,104132,S,976,1708
A,104133,S,881,697
A,104134,B,887,784
A,104135,S,467,835
A,104136,B,932,571
A,104137,S,859,387
A,104138,S,876,484
A,104139,S,507,1721
A,104140,S,837,1602
A,104141,S,625,1491
A,104142,S,276,809
A,104143,B,177,588
A,104144,B,281,1791
A,104145,B,523,1955
A,104146,S,516,746
A,104147,S,977,510
A,104148,B,721,518
A,104149,B,330,1919
A,104150,B,326,1889
A,104151,S,350,152
A,104152,B,917,507
A,104153,S,995,428
A,104154,B,754,1802
A,104155,S,136,1336
A,104156,B,515,336
A,104157,S,161,392
A,104158,S,644,1604
A,104159,B,271,1396
A,104160,S,594,419
A,104161,S,959,1066
A,104162,B,908,1716
A,104163,B,146,1533
A,104164,S,503,1655
A,104165,B,590,1155
A,104166,S,520,1171
A,104167,S,896,818
A,104168,B,458,586
A,104169,B,352,1995
A,104170,B,838,1045
A,104171,B,125,798
A,104172,S,408,1265
A,104173,S,247,410
A,104174,S,521,985
A,104175,S,928,1939
A,104176,S,944,1203
A,104177,S,211,541
A,104178,S,462,1491
A,104179,B,308,667
A,104180,B,291,1940
A,104181,S,550,821
A,104182,S,472,583
A,104183,B,380,1053
A,104184,S,276,1083
A,104185,S,305,137
A,104186,S,704,188
A,104187,S,500,815
A,104188,S,804,1065
A,104189,S,804,1749
A,104190,B,202,1440
A,104191,B,633,1064
A,104192,B,480,1395
A,104193,S,283,370
A,104194,B,435,1711
A,104195,B,176,1748
A,104196,S,740,602
A,104197,B,641,1068
A,104198,S,747,120
A,104199,B,827,1337
A,104200,S,662,991
A,104201,S,934,1891
A,104202,S,951,1468
A,104203,S,206,197
A,104204,S,668,679
A,104205,B,454,898
A,104206,S,749,864
A,104207,B,910,881
A,104208,S,466,587
A,104209,B,116,163
A,104210,B,173,1590
A,104211,S,574,1675
A,104212,B,437,1600
A,104213,S,317,673
A,104214,B,492,1580
A,104215,B,270,411
A,104216,S,682,1652
A,104217,S,228,1307
A,104218,B,756,1668
A,104219,B,999,1168
A,104220,S,516,523
A,104221,B,558,1689
A,104222,B,815,1530
A,104223,B,919,1100
A,104224,B,668,1445
A,104225,S,128,1234
A,104226,S,566,1127
A,104227,S,406,1036
A,104228,B,646,1287
A,104229,S,524,212
A,104230,B,963,1705
A,104231,S,499,1882
A,104232,S,541,1196
A,104233,S,183,364
A,104234,B,642,1025
A,104235,B,466,1771
A,104236,B,219,1061
A,104237,S,871,988
A,104238,B,311,1570
A,104239,S,700,1539
A,104240,B,354,1215
A,104241,B,131,1023
A,104242,B,904,1974
A,104243,S,725,1057
A,104244,S,237,586
A,104245,B,733,1966
A,104246,S,532,611
A,104247,B,289,152
A,104248,B,521,1528
A,104249,B,384,1633
A,104250,S,844,1954
A,104251,B,265,1983
A,104252,B,595,1241
A,104253,B,396,1428
A,104254,B,746,259
A,104255,S,558,1569
A,104256,S,176,518
A,104257,S,330,613
A,104258,B,913,945
A,104259,S,537,1692
A,104260,B,811,1788
A,104261,B,316,1644
A,104262,S,578,1791
A,104263,B,740,984
A,104264,S,521,1234
A,104265,S,198,737
A,104266,B,704,791
A,104267,B,167,1231
A,104268,S,670,1113
A,104269,S,131,399
A,104270,B,745,1064
A,104271,S,929,765
A,104272,B,561,245
A,104273,B,782,1988
A,104274,S,351,1759
A,104275,B,934,1294
A,104276,B,105,861
A,104277,S,446,1748
A,104278,B,842,482
A,104279,S,568,1622
A,104280,B,705,1584
A,104281,S,296,1195
A,104282,B,275,305
A,104283,B,370,1822
A,104284,B,797,1622
A,104285,S,965,156
A,104286,B,753,1062
A,104287,S,914,1814
A,104288,S,553,1922
A,104289,S,277,1282
A,104290,S,740,328
A,104291,S,794,519
A,104292,B,544,1230
A,104293,B,491,483
A,104294,S,454,1599
A,104295,S,196,361
A,104296,S,807,1118
A,104297,S,939,1845
A,104298,B,510,598
A,104299,S,938,1198
A,104300,B,100,950
A,104301,S,290,130
A,104302,S,600,1938
A,104303,B,228,1643
A,104304,S,937,743
A,104305,B,551,297
A,104306,S,365,1280
A,104307,B,520,1176
A,104308,S,647,485
A,104309,B,505,253
A,104310,S,633,1086
A,104311,S,442,1293
A,104312,S,869,1350
A,104313,S,166,1386
A,104314,S,156,1247
A,104315,S,598,1267
A,104316,S,889,1291
A,104317,B,544,1440
A,104318,S,944,661
A,104319,B,200,1877
A,104320,B,908,349
A,104321,B,223,731
A,104322,S,330,549
A,104323,S,379,873
A,104324,S,156,1941
A,104325,B,835,1872
A,104326,B,836,1948
A,104327,B,314,432
A,104328,B,740,1521
A,104329,B,110,1325
A,104330,B,675,378
A,104331,B,382,1283
A,104332,B,332,163
A,104333,S,238,224
A,104334,S,347,1314
A,104335,B,909,603
A,104336,S,137,973
A,104337,S,872,1581
A,104338,S,515,567
A,104339,S,291,404
A,104340,S,579,1167
A,104341,S,327,1415
A,104342,S,440,1455
A,104343,B,294,489
A,104344,B,468,1654
A,104345,B,869,151
A,104346,B,239,1163
A,104347,S,974,308
A,104348,B,900,1548
A,104349,B,209,418
A,104350,B,115,704
A,104351,B,477,1681
A,104352,S,367,165
A,104353,B,765,1604
A,104354,B,532,663
A,104355,B,980,1667
A,104356,B,537,638
A,104357,B,625,1227
A,104358,B,296,577
A,104359,S,746,1850
A,104360,B,710,1014
A,104361,S,942,1377
A,104362,S,780,1028
A,104363,S,249,1386
A,104364,S,173,1117
A,104365,S,973,1487
A,104366,B,686,1505
A,104367,B,401,1788
A,104368,B,965,252
A,104369,B,701,1960
A,104370,S,852,912
A,104371,B,414,903
A,104372,S,958,1168
A,104373,S,679,321
A,104374,S,121,1056
A,104375,B,584,436
A,104376,S,122,1036
A,104377,S,984,1164
A,104378,B,954,328
A,104379,S,374,1474
A,104380,B,933,1443
A,104381,B,313,684
A,104382,B,408,1197
A,104383,B,136,815
A,104384,B,882,1672
A,104385,B,621,176
A,104386,B,956,924
A,104387,S,277,748
A,104388,S,841,382
A,104389,B,202,815
A,104390,S,639,243
A,104391,B,431,1909
A,104392,B,575,1643
A,104393,B,445,692
A,104394,B,881,979
A,104395,B,190,1001
A,104396,B,565,401
A,104397,B,471,735
A,104398,B,450,1640
A,104399,B,908,1087
A,104400,S,167,1223
A,104401,B,895,760
A,104402,S,320,1118
A,104403,B,712,1214
A,104404,S,796,1716
A,104405,B,954,1101
A,104406,S,835,1564
A,104407,B,562,1406
A,104408,B,717,597
A,104409,B,513,1169
A,104410,B,838,1028
A,104411,S,417,1568
A,104412,S,518,923
A,104413,S,610,600
A,104414,B,532,744
A,104415,B,360,1500
A,104416,B,416,191
A,104417,S,305,1902
A,104418,S,377,1096
A,104419,B,669,547
A,104420,S,681,1174
A,104421,B,528,645
A,104422,S,710,451
A,104423,B,575,1220
A,104424,S,696,289
A,104425,S,250,1102
A,104426,B,894,831
A,104427,B,201,663
A,104428,S,434,1694
A,104429,S,795,1505
A,104430,B,941,1447
A,104431,B,716,1867
A,104432,B,677,1848
A,104433,S,866,1636
A,104434,B,141,1382
A,104435,B,943,1796
A,104436,B,496,463
A,104437,S,897,1557
A,104438,B,608,915
A,104439,B,250,1325
A,104440,S,124,395
A,104441,S,461,1404
A,104442,S,510,788
A,104443,S,647,757
A,104444,S,143,563
A,104445,S,229,1723
A,104446,B,928,1013
A,104447,B,349,1874
A,104448,S,361,426
A,104449,S,723,1268
A,104450,B,967,1339
A,104451,B,807,678
A,104452,B,632,1817
A,104453,S,568,1315
A,104454,B,390,818
A,104455,S,707,1656
A,104456,S,116,458
A,104457,B,462,1196
A,104458,B,573,1905
A,104459,S,670,765
A,104460,B,342,1282
A,104461,S,994,1579
A,104462,B,142,1484
A,104463,S,512,1306
A,104464,B,897,1820
A,104465,B,666,960
A,104466,S,466,1105
A,104467,S,133,1688
A,104468,S,219,1828
A,104469,B,768,1183
A,104470,S,336,1484
A,104471,S,533,113
A,104472,S,514,1838
A,104473,S,616,1053
A,104474,S,525,1109
A,104475,B,265,1995
A,104476,S,704,1993
A,104477,B,503,1191
A,104478,B,532,1478
A,104479,B,562,1251
A,104480,B,658,420
A,104481,S,565,1707
A,104482,S,144,1021
A,104483,S,220,463
A,104484,S,960,148
A,104485,B,460,1847
A,104486,S,719,231
A,104487,B,200,765
A,104488,S,795,423
A,104489,B,882,839
A,104490,S,738,1862
A,104491,B,108,1106
A,104492,B,961,531
A,104493,B,271,358
A,104494,S,158,170
A,104495,S,793,1012
A,104496,B,619,1270
A,104497,S,860,231
A,104498,S,910,810
A,104499,S,892,1256
A,104500,S,861,329
A,104501,S,833,1647
A,104502,S,760,744
A,104503,B,615,1486
A,104504,B,348,702
A,104505,S,425,1826
A,104506,S,722,875
A,104507,S,679,830
A,104508,B,973,583
A,104509,S,761,1205
A,104510,B,476,634
A,104511,S,444,647
A,104512,S,107,1866
A,104513,S,671,1749
A,104514,B,214,847
A,104515,S,386,1421
A,104516,B,396,1542
A,104517,S,820,891
A,104518,S,969,1871
A,104519,S,898,1465
A,104520,S,422,292
A,104521,B,730,254
A,104522,B,397,1564
A,104523,B,658,864
A,104524,B,450,1054
A,104525,S,984,1546
A,104526,S,405,695
A,104527,S,381,469
A,104528,B,547,1680
A,104529,B,185,1026
A,104530,B,928,829
A,104531,B,440,1944
A,104532,B,687,1966
A,104533,S,837,798
A,104534,B,393,985
A,104535,S,318,945
A,104536,S,517,676
A,104537,S,634,448
A,104538,B,568,1344
A,104539,B,255,1307
A,104540,B,373,1699
A,104541,B,281,447
A,104542,B,587,232
A,104543,S,857,619
A,104544,S,455,1377
A,104545,S,793,746
A,104546,S,294,506
A,104547,S,826,667
A,104548,S,774,1192
A,104549,S,896,597
A,104550,B,652,1003
A,104551,S,849,248
A,104552,B,567,921
A,104553,S,247,1407
A,104554,B,784,204
A,104555,S,391,699
A,104556,B,600,1351
A,104557,S,341,1587
A,104558,S,401,1832
A,104559,S,963,1438
A,104560,S,861,281
A,104561,S,692,694
A,104562,S,575,1400
A,104563,S,478,1372
A,104564,S,113,1526
A,104565,S,616,1377
A,104566,B,695,1832
A,104567,S,515,1366
A,104568,B,798,1885
A,104569,B,410,683
A,104570,S,232,272
A,104571,B,762,1529
A,104572,S,700,292
A,104573,S,876,873
A,104574,S,760,1283
A,104575,B,487,1770
A,104576,S,427,1631
A,104577,S,935,1057
A,104578,B,443,759
A,104579,S,287,1384
A,104580,S,773,374
A,104581,S,788,1508
A,104582,B,742,416
A,104583,S,982,117
A,104584,B,984,1869
A,104585,S,336,1946
A,104586,B,646,757
A,104587,S,567,1652
A,104588,B,731,431
A,104589,S,140,1273
A,104590,S,903,1392
A,104591,S,431,1057
A,104592,B,196,406
A,104593,B,450,810
A,104594,S,472,577
A,104595,S,482,1838
A,104596,B,357,1007
A,104597,B,915,546
A,104598,B,208,346
A,104599,S,483,505
A,104600,B,374,1509
A,104601,B,648,623
A,104602,B,404,911
A,104603,S,270,1015
A,104604,S,854,607
A,104605,B,165,1496
A,104606,B,752,125
A,104607,B,892,669
A,104608,S,173,1127
A,104609,B,401,1755
A,104610,S,919,1515
A,104611,S,946,1359
A,104612,S,792,1224
A,104613,B,472,610
A,104614,B,186,926
A,104615,B,490,268
A,104616,B,320,1776
A,104617,S,440,514
A,104618,S,709,1823
A,104619,S,922,785
A,104620,S,634,1661
A,104621,B,646,1881
A,104622,B,296,589
A,104623,S,183,1867
A,104624,B,254,1408
A,104625,S,363,312
A,104626,B,868,686
A,104627,B,496,1488
A,104628,S,586,1512
A,104629,B,764,828
A,104630,S,713,458
A,104631,B,424,388
A,104632,S,893,1921
A,104633,B,264,1853
A,104634,B,417,765
A,104635,S,349,1356
A,104636,S,965,1773
A,104637,B,627,271
A,104638,S,166,227
A,104639,B,862,289
A,104640,S,588,621
A,104641,S,938,1492
A,104642,B,763,765
A,104643,B,593,389
A,104644,S,237,522
A,104645,B,355,1626
A,104646,S,238,526
A,104647,S,248,708
A,104648,B,798,1433
A,104649,S,614,659
A,104650,B,620,1153
A,104651,B,762,1538
A,104652,B,121,793
A,104653,B,392,1114
A,104654,B,534,1516
A,104655,B,207,243
A,104656,B,100,218
A,104657,S,746,494
A,104658,S,690,1205
A,104659,S,300,449
A,104660,S,903,1572
A,104661,S,478,114
A,104662,S,647,228
A,104663,B,310,113
A,104664,B,783,1940
A,104665,S,945,559
